,date,covidOccupiedMVBeds,hospitalCases,newAdmissions,Vax_index,dailyCases
963,2022-11-21,103.0,4709.0,503,-0.1400850000000002,3549
964,2022-11-22,134.0,4678.0,547,-0.1400850000000002,3451
965,2022-11-23,117.0,4600.0,536,-0.1400850000000002,3240
966,2022-11-24,122.0,4701.0,522,-0.1400850000000002,3007
967,2022-11-25,129.0,4638.0,443,-0.1400850000000002,2638
968,2022-11-26,125.0,4568.0,438,-0.1400850000000002,2304
969,2022-11-27,128.0,4639.0,557,-0.1400850000000002,3152
970,2022-11-28,111.0,4775.0,639,-0.1400850000000002,4237
971,2022-11-29,117.0,4847.0,661,-0.1400850000000002,3972
972,2022-11-30,128.0,4964.0,590,-0.1400850000000002,3608
973,2022-12-01,134.0,4990.0,583,-0.1614525000000002,3214
974,2022-12-02,135.0,5027.0,468,-0.1614525000000002,3275
975,2022-12-03,124.0,5022.0,498,-0.1614525000000002,2481
976,2022-12-04,127.0,5155.0,589,-0.1614525000000002,3409
977,2022-12-05,129.0,5285.0,724,-0.1614525000000002,4850
978,2022-12-06,127.0,5382.0,779,-0.1614525000000002,4761
979,2022-12-07,119.0,5501.0,748,-0.1614525000000002,4640
980,2022-12-08,118.0,5632.0,697,-0.1614525000000002,4092
