,date,covidOccupiedMVBeds,hospitalCases,newAdmissions,Vax_index,dailyCases
1043,2023-02-09,118.0,6403.0,818,-0.2041875000000002,3043
1044,2023-02-10,133.0,6455.0,643,-0.2041875000000002,3051
1045,2023-02-11,128.0,6473.0,743,-0.2041875000000002,2396
1046,2023-02-12,123.0,6725.0,866,-0.2041875000000002,2920
1047,2023-02-13,129.0,6953.0,949,-0.2041875000000002,4548
1048,2023-02-14,140.0,7031.0,912,-0.2041875000000002,4356
1049,2023-02-15,137.0,7209.0,978,-0.2041875000000002,3894
1050,2023-02-16,139.0,7277.0,959,-0.2041875000000002,4005
1051,2023-02-17,134.0,7371.0,785,-0.2041875000000002,3780
1052,2023-02-18,137.0,7484.0,749,-0.2041875000000002,2907
1053,2023-02-19,146.0,7665.0,912,-0.2041875000000002,3435
1054,2023-02-20,149.0,7919.0,983,-0.2041875000000002,4552
1055,2023-02-21,154.0,7906.0,967,-0.2041875000000002,4326
1056,2023-02-22,164.0,8015.0,879,-0.2041875000000002,3855
1057,2023-02-23,155.0,8107.0,845,-0.2041875000000002,3475
1058,2023-02-24,156.0,7598.0,665,-0.2041875000000002,3112
1059,2023-02-25,156.0,7486.0,729,-0.2041875000000002,2529
1060,2023-02-26,163.0,7580.0,893,-0.2041875000000002,2901
1061,2023-02-27,168.0,7622.0,933,-0.2041875000000002,4319
1062,2023-02-28,169.0,7598.0,942,-0.2041875000000002,4147
1063,2023-03-01,175.0,7507.0,993,-0.2255550000000002,3973
1064,2023-03-02,166.0,7522.0,947,-0.2255550000000002,3565
1065,2023-03-03,158.0,7468.0,750,-0.2255550000000002,3421
1066,2023-03-04,141.0,7330.0,743,-0.2255550000000002,2572
1067,2023-03-05,147.0,7470.0,874,-0.2255550000000002,3155
1068,2023-03-06,152.0,7572.0,1039,-0.2255550000000002,4577
1069,2023-03-07,158.0,7588.0,1045,-0.2255550000000002,4455
1070,2023-03-08,166.0,7655.0,1122,-0.2255550000000002,4318
1071,2023-03-09,167.0,7619.0,978,-0.2255550000000002,3961
1072,2023-03-10,180.0,7935.0,783,-0.2255550000000002,3592
1073,2023-03-11,167.0,7866.0,870,-0.2255550000000002,3084
1074,2023-03-12,188.0,7989.0,1071,-0.2255550000000002,4026
1075,2023-03-13,174.0,8253.0,1189,-0.2255550000000002,5289
1076,2023-03-14,183.0,8362.0,1100,-0.2255550000000002,5072
1077,2023-03-15,184.0,8434.0,1011,-0.2255550000000002,4371
1078,2023-03-16,179.0,8378.0,1076,-0.2255550000000002,4351
1079,2023-03-17,172.0,8340.0,842,-0.2255550000000002,3718
1080,2023-03-18,176.0,8339.0,853,-0.2255550000000002,3105
1081,2023-03-19,174.0,8441.0,1049,-0.2255550000000002,3683
1082,2023-03-20,175.0,8631.0,1019,-0.2255550000000002,4730
1083,2023-03-21,173.0,8576.0,1065,-0.2255550000000002,4747
1084,2023-03-22,172.0,8387.0,1028,-0.2255550000000002,4323
1085,2023-03-23,176.0,8403.0,1011,-0.2255550000000002,3969
1086,2023-03-24,170.0,8304.0,762,-0.2255550000000002,3744
1087,2023-03-25,178.0,8234.0,730,-0.2255550000000002,2748
1088,2023-03-26,179.0,8265.0,825,-0.2255550000000002,3156
1089,2023-03-27,179.0,8316.0,886,-0.2255550000000002,3924
1090,2023-03-28,185.0,8080.0,934,-0.2255550000000002,3597
1091,2023-03-29,192.0,7963.0,1021,-0.2255550000000002,3438
1092,2023-03-30,193.0,7777.0,847,-0.2255550000000002,3050
1093,2023-03-31,186.0,7759.0,699,-0.2255550000000002,2509
1094,2023-04-01,164.0,7520.0,718,-0.2469225000000002,2083
1095,2023-04-02,170.0,7556.0,771,-0.2469225000000002,2249
1096,2023-04-03,166.0,7566.0,770,-0.2469225000000002,2457
1097,2023-04-04,165.0,7455.0,786,-0.2469225000000002,2185
1098,2023-04-05,165.0,7005.0,774,-0.2469225000000002,2237
1099,2023-04-06,137.0,6829.0,619,-0.2469225000000002,1966
1100,2023-04-07,144.0,6599.0,520,-0.2469225000000002,1599
1101,2023-04-08,145.0,6462.0,526,-0.2469225000000002,1531
1102,2023-04-09,136.0,6372.0,612,-0.2469225000000002,1643
1103,2023-04-10,143.0,7029.0,719,-0.2469225000000002,2133
1104,2023-04-11,138.0,6593.0,723,-0.2469225000000002,2281
1105,2023-04-12,135.0,6428.0,628,-0.2469225000000002,2054
1106,2023-04-13,138.0,6277.0,620,-0.2469225000000002,1880
1107,2023-04-14,143.0,6013.0,492,-0.2469225000000002,1553
1108,2023-04-15,142.0,5793.0,509,-0.2469225000000002,1271
1109,2023-04-16,152.0,5764.0,576,-0.2469225000000002,1788
1110,2023-04-17,134.0,5756.0,659,-0.2469225000000002,2060
1111,2023-04-18,126.0,5619.0,557,-0.2469225000000002,1803
1112,2023-04-19,118.0,5590.0,566,-0.2469225000000002,1703
1113,2023-04-20,114.0,5412.0,493,-0.2469225000000002,1488
1114,2023-04-21,112.0,5182.0,428,-0.2469225000000002,1343
1115,2023-04-22,109.0,4988.0,411,-0.2469225000000002,1191
1116,2023-04-23,120.0,4978.0,570,-0.2469225000000002,1432
1117,2023-04-24,99.0,5043.0,525,-0.2469225000000002,1706
1118,2023-04-25,96.0,4924.0,511,-0.2469225000000002,1604
1119,2023-04-26,101.0,4809.0,539,-0.2469225000000002,1569
1120,2023-04-27,105.0,4710.0,525,-0.2469225000000002,1514
1121,2023-04-28,94.0,4631.0,404,-0.2469225000000002,1369
1122,2023-04-29,94.0,4395.0,394,-0.2469225000000002,1211
1123,2023-04-30,110.0,4554.0,428,-0.2469225000000002,1240
1124,2023-05-01,110.0,4592.0,517,-0.2682900000000003,1651
1125,2023-05-02,118.0,4646.0,505,-0.2682900000000003,1776
1126,2023-05-03,124.0,4585.0,450,-0.2682900000000003,1525
1127,2023-05-04,113.0,4431.0,443,-0.2682900000000003,1478
1128,2023-05-05,100.0,4350.0,406,-0.2682900000000003,1198
1129,2023-05-06,104.0,4253.0,382,-0.2682900000000003,934
1130,2023-05-07,107.0,4224.0,360,-0.2682900000000003,1108
1131,2023-05-08,102.0,4292.0,456,-0.2682900000000003,1328
1132,2023-05-09,97.0,4223.0,457,-0.2682900000000003,1446
1133,2023-05-10,100.0,4207.0,459,-0.2682900000000003,1267
1134,2023-05-11,88.0,3980.0,406,-0.2682900000000003,1196
1135,2023-05-12,102.0,3928.0,309,-0.2682900000000003,948
1136,2023-05-13,105.0,3825.0,271,-0.2682900000000003,782
1137,2023-05-14,99.0,3802.0,345,-0.2682900000000003,1030
1138,2023-05-15,96.0,3719.0,374,-0.2682900000000003,1137
1139,2023-05-16,102.0,3632.0,383,-0.2682900000000003,1069
1140,2023-05-17,89.0,3550.0,350,-0.2682900000000003,991
1141,2023-05-18,90.0,3471.0,343,-0.2682900000000003,974
1142,2023-05-19,92.0,3362.0,253,-0.2682900000000003,882
1143,2023-05-20,88.0,3246.0,247,-0.2682900000000003,717
1144,2023-05-21,84.0,3207.0,328,-0.2682900000000003,881
1145,2023-05-22,81.0,3133.0,364,-0.2682900000000003,1095
1146,2023-05-23,85.0,3114.0,381,-0.2682900000000003,1041
1147,2023-05-24,81.0,3116.0,340,-0.2682900000000003,921
1148,2023-05-25,82.0,3009.0,322,-0.2682900000000003,821
1149,2023-05-26,79.0,2983.0,246,-0.2682900000000003,708
1150,2023-05-27,79.0,2820.0,219,-0.2682900000000003,567
1151,2023-05-28,75.0,2772.0,257,-0.2682900000000003,594
1152,2023-05-29,67.0,2831.0,299,-0.2682900000000003,746
1153,2023-05-30,69.0,2775.0,317,-0.2682900000000003,780
1154,2023-05-31,77.0,2780.0,290,-0.2682900000000003,813
