date,covidOccupiedMVBeds,hospitalCases,newAdmissions,new_confirmed,new_deceased,hospitalCases_rolling_7_mean,hospitalCases_rolling_7_std,newAdmissions_rolling_7_mean,newAdmissions_rolling_7_std,new_confirmed_rolling_7_mean,new_confirmed_rolling_7_std,new_deceased_rolling_7_mean,new_deceased_rolling_7_std,covidOccupiedMVBeds_lag_1,covidOccupiedMVBeds_lag_2,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_5,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_lag_14,covidOccupiedMVBeds_lag_21,month,day,day_of_week,Vanilla RNN,Vanilla LSTM,Vanilla GRU,Optimized LSTM (SA),Seq2Seq LSTM,Optimized Seq2Seq RNN (SA)
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.685913,6.7233734,7.093231,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.685913,6.7233734,7.093231,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.685913,6.7233734,7.093231,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,175.0,2.0,304.14285714285717,17.601406866867986,21.142857142857142,6.9385053969413795,207.71428571428572,21.460927952457517,1.1428571428571428,1.2149857925905407,51.0,51.0,50.0,61.0,61.0,63.0,73.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.093231,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.093231,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.093231,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.093231,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.093231,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.093231,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.093231,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.093231,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.077591,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7919006,7.077591,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.093231,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.093231,14.440811,6.449692,6.491623
