date,covidOccupiedMVBeds,hospitalCases,newAdmissions,dailyCases,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_roll_1_period_7_mean,hospitalCases_roll_1_period_7_mean,newAdmissions_roll_1_period_7_mean,dailyCases_roll_1_period_7_mean,_Month,_Quarter,_Is_quarter_end,_Is_quarter_start,_Is_year_end,_Is_year_start,_Is_month_start,_WeekDay,_Dayofweek,_Dayofyear,_Elapsed
2022-04-04,34.90966757575632,16466.0,2164,45140,311.0,319.0,312.14285714285717,15835.857142857143,2091.0,46966.71428571428,4,2,0,0,0,0,0,0,0,94,1649030400
2022-04-05,35.16338422855471,16552.0,2308,40393,308.0,325.0,311.2857142857143,15998.857142857143,2103.714285714286,43102.71428571428,4,2,0,0,0,0,0,1,1,95,1649116800
2022-04-06,35.14437323067895,16587.0,2176,36891,306.0,318.0,311.14285714285717,16135.285714285714,2078.1428571428573,39408.57142857143,4,2,0,0,0,0,0,2,2,96,1649203200
2022-04-07,35.070916727521485,16600.0,1999,31745,306.0,311.0,311.2857142857143,16271.285714285714,2060.285714285714,37389.42857142857,4,2,0,0,0,0,0,3,3,97,1649289600
2022-04-08,35.14255884995798,16366.0,1751,27391,319.0,311.0,311.85714285714283,16328.42857142857,2046.7142857142858,35539.28571428572,4,2,0,0,0,0,0,4,4,98,1649376000
2022-04-09,35.30414963234082,15876.0,1702,23013,317.0,308.0,314.0,16348.0,2029.0,34311.28571428572,4,2,0,0,0,0,0,5,5,99,1649462400
2022-04-10,35.428931268131336,16039.0,1792,25641,312.0,306.0,317.2857142857143,16355.142857142857,1984.5714285714287,32887.71428571428,4,2,0,0,0,0,0,6,6,100,1649548800
2022-04-11,35.58873530673183,16442.0,1909,30597,315.0,306.0,321.7142857142857,16351.714285714286,1948.142857142857,30810.14285714286,4,2,0,0,0,0,0,0,0,101,1649635200
2022-04-12,35.64119095055851,16131.0,2003,27382,323.0,319.0,324.57142857142856,16291.57142857143,1904.5714285714287,28951.428571428572,4,2,0,0,0,0,0,1,1,102,1649721600
2022-04-13,35.06545749209192,15399.0,1898,25507,329.0,317.0,323.0,16121.857142857143,1864.857142857143,27325.14285714286,4,2,0,0,0,0,0,2,2,103,1649808000
2022-04-14,34.95530710577781,14955.0,1662,21433,337.0,312.0,321.14285714285717,15886.857142857143,1816.7142857142858,25852.0,4,2,0,0,0,0,0,3,3,104,1649894400
2022-04-15,34.45687284503348,14394.0,1416,17306,339.0,315.0,314.85714285714283,15605.142857142857,1768.857142857143,24411.285714285714,4,2,0,0,0,0,0,4,4,105,1649980800
2022-04-16,34.73356121031179,14335.0,1288,16091,306.0,323.0,309.42857142857144,15385.0,1709.7142857142858,23422.428571428572,4,2,0,0,0,0,0,5,5,106,1650067200
2022-04-17,34.65890332235129,14254.0,1347,16262,299.0,329.0,302.42857142857144,15130.0,1646.142857142857,22082.571428571428,4,2,0,0,0,0,0,6,6,107,1650153600
2022-04-18,34.56550077042192,14183.0,1506,20566,271.0,337.0,293.42857142857144,14807.285714285714,1588.5714285714287,20649.571428571428,4,2,0,0,0,0,0,0,0,108,1650240000
2022-04-19,34.98720928482292,14607.0,1435,20595,285.0,339.0,287.2857142857143,14589.57142857143,1507.4285714285713,19680.0,4,2,0,0,0,0,0,1,1,109,1650326400
2022-04-20,35.24015874164821,14164.0,1322,16973,280.0,306.0,287.7142857142857,14413.142857142857,1425.142857142857,18460.85714285714,4,2,0,0,0,0,0,2,2,110,1650412800
2022-04-21,34.98538367380237,13392.0,1264,14520,274.0,299.0,287.0,14189.857142857143,1368.2857142857142,17473.285714285714,4,2,0,0,0,0,0,3,3,111,1650499200
2022-04-22,34.80156342726959,12883.0,1184,12526,296.0,271.0,288.7142857142857,13974.0,1335.142857142857,16790.428571428572,4,2,0,0,0,0,0,4,4,112,1650585600
2022-04-23,34.87396798737429,12156.0,1087,10573,309.0,285.0,288.85714285714283,13662.714285714286,1306.4285714285713,16002.142857142857,4,2,0,0,0,0,0,5,5,113,1650672000
2022-04-24,34.90963503461243,12083.0,1077,11867,294.0,280.0,289.85714285714283,13352.57142857143,1267.857142857143,15374.285714285714,4,2,0,0,0,0,0,6,6,114,1650758400
2022-04-25,34.72526222325484,11992.0,1138,13403,283.0,274.0,290.14285714285717,13039.57142857143,1215.2857142857142,14351.0,4,2,0,0,0,0,0,0,0,115,1650844800
2022-04-26,34.7427463521933,11320.0,1100,11293,286.0,296.0,287.2857142857143,12570.0,1167.4285714285713,13022.142857142857,4,2,0,0,0,0,0,1,1,116,1650931200
2022-04-27,34.46429586390205,10965.0,1082,10120,287.0,309.0,280.2857142857143,12113.0,1133.142857142857,12043.142857142857,4,2,0,0,0,0,0,2,2,117,1651017600
2022-04-28,34.332787802276535,10432.0,936,9056,276.0,294.0,274.2857142857143,11690.142857142857,1086.2857142857142,11262.57142857143,4,2,0,0,0,0,0,3,3,118,1651104000
2022-04-29,34.48103099694221,9938.0,872,7992,276.0,283.0,270.85714285714283,11269.42857142857,1041.7142857142858,10614.857142857143,4,2,0,0,0,0,0,4,4,119,1651190400
2022-04-30,34.60991279523731,9499.0,718,6863,260.0,286.0,267.85714285714283,10889.857142857143,989.0,10084.857142857143,4,2,0,0,0,0,0,5,5,120,1651276800
2022-05-01,34.46056806633638,9355.0,807,7718,252.0,287.0,263.42857142857144,10500.142857142857,950.4285714285714,9492.142857142857,5,2,0,0,0,0,1,6,6,121,1651363200
2022-05-02,34.32904035603925,9326.0,828,10343,259.0,276.0,259.42857142857144,10119.285714285714,906.1428571428571,9055.0,5,2,0,0,0,0,0,0,0,122,1651449600
2022-05-03,34.14033765658544,9243.0,893,11155,265.0,276.0,253.85714285714286,9822.57142857143,876.5714285714286,9035.285714285714,5,2,0,0,0,0,0,1,1,123,1651536000
2022-05-04,34.233456954157184,8950.0,873,9783,256.0,260.0,251.14285714285714,9534.714285714286,846.7142857142857,8987.142857142857,5,2,0,0,0,0,0,2,2,124,1651622400
2022-05-05,33.93023849380848,8596.0,777,8592,248.0,252.0,247.14285714285714,9272.42857142857,824.0,8920.857142857143,5,2,0,0,0,0,0,3,3,125,1651708800
2022-05-06,33.70011813341127,8170.0,721,7518,237.0,259.0,240.28571428571428,9019.857142857143,802.4285714285714,8853.142857142857,5,2,0,0,0,0,0,4,4,126,1651795200
2022-05-07,33.48718175701756,7768.0,607,6354,241.0,265.0,230.85714285714286,8772.57142857143,786.5714285714286,8780.42857142857,5,2,0,0,0,0,0,5,5,127,1651881600
2022-05-08,33.5055596654242,7715.0,669,7664,224.0,256.0,222.71428571428572,8538.285714285714,766.8571428571429,8772.714285714286,5,2,0,0,0,0,0,6,6,128,1651968000
2022-05-09,33.29091153806343,7647.0,731,8876,211.0,248.0,214.0,8298.42857142857,753.0,8563.142857142857,5,2,0,0,0,0,0,0,0,129,1652054400
2022-05-10,33.07434782478436,7363.0,726,8154,199.0,237.0,205.14285714285714,8029.857142857143,729.1428571428571,8134.428571428572,5,2,0,0,0,0,0,1,1,130,1652140800
2022-05-11,32.99448384387335,7034.0,671,7265,199.0,241.0,195.0,7756.142857142857,700.2857142857143,7774.714285714285,5,2,0,0,0,0,0,2,2,131,1652227200
2022-05-12,32.854826941029415,6602.0,680,6376,187.0,224.0,186.14285714285714,7471.285714285715,686.4285714285714,7458.142857142857,5,2,0,0,0,0,0,3,3,132,1652313600
2022-05-13,32.873691379900784,6366.0,542,5794,175.0,211.0,179.14285714285714,7213.571428571428,660.8571428571429,7211.857142857143,5,2,0,0,0,0,0,4,4,133,1652400000
2022-05-14,33.01126174934751,6147.0,553,5139,170.0,199.0,174.71428571428572,6982.0,653.1428571428571,7038.285714285715,5,2,0,0,0,0,0,5,5,134,1652486400
2022-05-15,33.06941695044562,6158.0,566,6730,162.0,199.0,170.57142857142858,6759.571428571428,638.4285714285714,6904.857142857143,5,2,0,0,0,0,0,6,6,135,1652572800
2022-05-16,32.870708189925324,6024.0,589,7883,162.0,187.0,166.57142857142858,6527.714285714285,618.1428571428571,6763.0,5,2,0,0,0,0,0,0,0,136,1652659200
2022-05-17,33.16570439960779,5733.0,576,6833,168.0,175.0,166.28571428571428,6294.857142857143,596.7142857142857,6574.285714285715,5,2,0,0,0,0,0,1,1,137,1652745600
2022-05-18,32.948009946590595,5425.0,626,6392,170.0,170.0,165.0,6065.0,590.2857142857143,6449.571428571428,5,2,0,0,0,0,0,2,2,138,1652832000
2022-05-19,33.0457697963892,5356.0,573,5785,159.0,162.0,165.42857142857142,5887.0,575.0,6365.142857142857,5,2,0,0,0,0,0,3,3,139,1652918400
2022-05-20,33.18236371519342,5187.0,450,5049,173.0,162.0,166.71428571428572,5718.571428571428,561.8571428571429,6258.714285714285,5,2,0,0,0,0,0,4,4,140,1653004800
2022-05-21,33.06349857016576,5065.0,387,4243,161.0,168.0,166.14285714285714,5564.0,538.1428571428571,6130.714285714285,5,2,0,0,0,0,0,5,5,141,1653091200
2022-05-22,32.92424314704121,5047.0,463,5151,165.0,170.0,164.14285714285714,5405.285714285715,523.4285714285714,5905.142857142857,5,2,0,0,0,0,0,6,6,142,1653177600
2022-05-23,32.82399384318526,5010.0,505,6248,171.0,159.0,162.85714285714286,5260.428571428572,511.42857142857144,5671.571428571428,5,2,0,0,0,0,0,0,0,143,1653264000
2022-05-24,32.6833367510045,4639.0,461,5593,164.0,173.0,158.42857142857142,5104.142857142857,495.0,5494.428571428572,5,2,0,0,0,0,0,1,1,144,1653350400
2022-05-25,32.60215653237889,4489.0,475,5189,156.0,161.0,155.0,4970.428571428572,473.42857142857144,5322.571428571428,5,2,0,0,0,0,0,2,2,145,1653436800
2022-05-26,32.56095867258636,4365.0,421,4819,150.0,165.0,150.57142857142858,4828.857142857143,451.7142857142857,5184.571428571428,5,2,0,0,0,0,0,3,3,146,1653523200
2022-05-27,32.58005661798882,4197.0,442,4494,142.0,171.0,145.28571428571428,4687.428571428572,450.57142857142856,5105.285714285715,5,2,0,0,0,0,0,4,4,147,1653609600
2022-05-28,32.45815629988448,4013.0,382,4153,137.0,164.0,140.0,4537.142857142857,449.85714285714283,5092.428571428572,5,2,0,0,0,0,0,5,5,148,1653696000
2022-05-29,32.416707536264866,4018.0,428,4687,134.0,156.0,135.42857142857142,4390.142857142857,444.85714285714283,5026.142857142857,5,2,0,0,0,0,0,6,6,149,1653782400
2022-05-30,32.375186076795636,4091.0,465,5928,134.0,150.0,131.28571428571428,4258.857142857143,439.14285714285717,4980.428571428572,5,2,0,0,0,0,0,0,0,150,1653868800
2022-05-31,32.35388984294305,4036.0,502,5734,127.0,142.0,128.0,4172.714285714285,445.0,5000.571428571428,5,2,0,0,0,0,0,1,1,151,1653955200
2022-06-01,32.454108690538945,3800.0,480,5711,124.0,137.0,126.0,4074.285714285714,445.7142857142857,5075.142857142857,6,2,0,0,0,0,1,2,2,152,1654041600
2022-06-02,32.53377797091623,3841.0,412,5081,121.0,134.0,124.85714285714286,3999.4285714285716,444.42857142857144,5112.571428571428,6,2,0,0,0,0,0,3,3,153,1654128000
2022-06-03,32.53276935311842,3849.0,404,5581,119.0,134.0,123.57142857142857,3949.714285714286,439.0,5267.857142857143,6,2,0,0,0,0,0,4,4,154,1654214400
2022-06-04,32.26851235176204,3835.0,443,6278,123.0,127.0,121.28571428571429,3924.285714285714,447.7142857142857,5571.428571428572,6,2,0,0,0,0,0,5,5,155,1654300800
2022-06-05,32.328505246427824,3965.0,531,8350,126.0,124.0,119.71428571428571,3916.714285714286,462.42857142857144,6094.714285714285,6,2,0,0,0,0,0,6,6,156,1654387200
2022-06-06,32.489430034925505,4126.0,606,9798,125.0,121.0,119.57142857142857,3921.714285714286,482.57142857142856,6647.571428571428,6,2,0,0,0,0,0,0,0,157,1654473600
2022-06-07,32.42781837091639,4108.0,577,9484,111.0,119.0,119.14285714285714,3932.0,493.2857142857143,7183.285714285715,6,2,0,0,0,0,0,1,1,158,1654560000
2022-06-08,32.60815423177009,4096.0,664,9952,113.0,123.0,119.28571428571429,3974.285714285714,519.5714285714286,7789.142857142857,6,2,0,0,0,0,0,2,2,159,1654646400
2022-06-09,32.68730991455886,4082.0,627,9589,120.0,126.0,119.42857142857143,4008.714285714286,550.2857142857143,8433.142857142857,6,2,0,0,0,0,0,3,3,160,1654732800
2022-06-10,32.505556356961314,4262.0,589,9153,116.0,125.0,118.28571428571429,4067.714285714286,576.7142857142857,8943.42857142857,6,2,0,0,0,0,0,4,4,161,1654819200
2022-06-11,32.68530560539185,4257.0,583,8468,124.0,111.0,120.28571428571429,4128.0,596.7142857142857,9256.285714285714,6,2,0,0,0,0,0,5,5,162,1654905600
2022-06-12,32.724288180266385,4408.0,659,10718,127.0,113.0,122.14285714285714,4191.285714285715,615.0,9594.57142857143,6,2,0,0,0,0,0,6,6,163,1654992000
2022-06-13,32.783142074807245,4602.0,722,12954,117.0,120.0,123.28571428571429,4259.285714285715,631.5714285714286,10045.42857142857,6,2,0,0,0,0,0,0,0,164,1655078400
2022-06-14,32.8418515345684,4722.0,763,12660,125.0,116.0,125.28571428571429,4347.0,658.1428571428571,10499.142857142857,6,2,0,0,0,0,0,1,1,165,1655164800
2022-06-15,32.900417505090395,4843.0,842,12387,126.0,124.0,126.42857142857143,4453.714285714285,683.5714285714286,10847.0,6,2,0,0,0,0,0,2,2,166,1655251200
2022-06-16,32.87958598284241,5008.0,822,11915,128.0,127.0,126.85714285714286,4586.0,711.4285714285714,11179.285714285714,6,2,0,0,0,0,0,3,3,167,1655337600
2022-06-17,32.69929663581913,5037.0,829,11640,130.0,117.0,127.28571428571429,4696.714285714285,745.7142857142857,11534.57142857143,6,2,0,0,0,0,0,4,4,168,1655424000
2022-06-18,33.07526378708606,5183.0,797,11634,132.0,125.0,129.14285714285714,4829.0,776.2857142857143,11986.857142857143,6,2,0,0,0,0,0,5,5,169,1655510400
2022-06-19,33.113618624543605,5436.0,942,14524,130.0,126.0,131.0,4975.857142857143,816.7142857142857,12530.57142857143,6,2,0,0,0,0,0,6,6,170,1655596800
2022-06-20,33.347354847301546,5726.0,1055,16918,120.0,128.0,134.14285714285714,5136.428571428572,864.2857142857143,13096.857142857143,6,2,0,0,0,0,0,0,0,171,1655683200
2022-06-21,33.34637980947559,6002.0,1155,17531,138.0,130.0,136.85714285714286,5319.285714285715,920.2857142857143,13792.714285714286,6,2,0,0,0,0,0,1,1,172,1655769600
2022-06-22,33.36486421469262,6177.0,1133,17764,139.0,132.0,139.28571428571428,5509.857142857143,961.8571428571429,14560.857142857143,6,2,0,0,0,0,0,2,2,173,1655856000
2022-06-23,33.48032582956957,6401.0,1210,16698,150.0,130.0,142.71428571428572,5708.857142857143,1017.2857142857143,15244.142857142857,6,2,0,0,0,0,0,3,3,174,1655942400
2022-06-24,33.768052820553685,6752.0,1072,15626,149.0,120.0,149.57142857142858,5953.857142857143,1052.0,15813.57142857143,6,2,0,0,0,0,0,4,4,175,1656028800
2022-06-25,33.957698707958464,6973.0,1011,14478,149.0,138.0,155.14285714285714,6209.571428571428,1082.5714285714287,16219.857142857143,6,2,0,0,0,0,0,5,5,176,1656115200
2022-06-26,34.18355891000361,7455.0,1276,18039,154.0,139.0,162.14285714285714,6498.0,1130.2857142857142,16722.0,6,2,0,0,0,0,0,6,6,177,1656201600
2022-06-27,34.27651694794698,7822.0,1438,21896,168.0,150.0,168.14285714285714,6797.428571428572,1185.0,17433.14285714286,6,2,0,0,0,0,0,0,0,178,1656288000
2022-06-28,34.5366462051471,8120.0,1454,21869,177.0,149.0,176.14285714285714,7100.0,1227.7142857142858,18052.85714285714,6,2,0,0,0,0,0,1,1,179,1656374400
2022-06-29,34.461400693377364,8587.0,1572,21720,188.0,149.0,183.42857142857142,7444.285714285715,1290.4285714285713,18618.0,6,2,0,0,0,0,0,2,2,180,1656460800
2022-06-30,34.68276966398778,8928.0,1596,21513,192.0,154.0,191.57142857142858,7805.285714285715,1345.5714285714287,19305.85714285714,6,2,1,0,0,0,0,3,3,181,1656547200
2022-07-01,34.84730000302572,9389.0,1326,21067,205.0,168.0,198.85714285714286,8182.0,1381.857142857143,20083.14285714286,7,3,0,1,0,0,1,4,4,182,1656633600
2022-07-02,34.75459364345739,9632.0,1374,19586,200.0,177.0,204.0,8561.857142857143,1433.7142857142858,20812.85714285714,7,3,0,0,0,0,0,5,5,183,1656720000
2022-07-03,34.86378278040494,9956.0,1795,25172,211.0,188.0,208.28571428571428,8919.142857142857,1507.857142857143,21831.85714285714,7,3,0,0,0,0,0,6,6,184,1656806400
2022-07-04,34.972503341586894,10658.0,1911,30388,219.0,192.0,212.71428571428572,9324.285714285714,1575.4285714285713,23045.0,7,3,0,0,0,0,0,0,0,185,1656892800
2022-07-05,35.098910360566485,11049.0,1926,28118,213.0,205.0,216.14285714285714,9742.714285714286,1642.857142857143,23937.714285714286,7,3,0,0,0,0,0,1,1,186,1656979200
2022-07-06,34.89763221898579,11465.0,1945,26741,218.0,200.0,218.57142857142858,10153.857142857143,1696.142857142857,24655.0,7,3,0,0,0,0,0,2,2,187,1657065600
2022-07-07,35.18765442258864,11878.0,1967,24049,223.0,211.0,221.57142857142858,10575.285714285714,1749.142857142857,25017.285714285714,7,3,0,0,0,0,0,3,3,188,1657152000
2022-07-08,35.132448420373024,12283.0,1696,22173,229.0,219.0,222.85714285714286,10988.714285714286,1802.0,25175.285714285714,7,3,0,0,0,0,0,4,4,189,1657238400
2022-07-09,35.167755177204,12440.0,1601,19354,217.0,213.0,225.14285714285714,11389.857142857143,1834.4285714285713,25142.14285714286,7,3,0,0,0,0,0,5,5,190,1657324800
2022-07-10,35.56187848341492,12879.0,1889,23046,232.0,218.0,229.71428571428572,11807.42857142857,1847.857142857143,24838.428571428572,7,3,0,0,0,0,0,6,6,191,1657411200
2022-07-11,35.826904182469896,13336.0,2005,27198,228.0,223.0,235.57142857142858,12190.0,1861.2857142857142,24382.714285714286,7,3,0,0,0,0,0,0,0,192,1657497600
2022-07-12,35.843652634400456,13621.0,1945,24377,229.0,229.0,240.57142857142858,12557.42857142857,1864.0,23848.285714285714,7,3,0,0,0,0,0,1,1,193,1657584000
2022-07-13,36.035943271786884,13741.0,1946,21639,250.0,217.0,248.71428571428572,12882.57142857143,1864.142857142857,23119.428571428572,7,3,0,0,0,0,0,2,2,194,1657670400
2022-07-14,36.19206748552387,13807.0,1839,19340,264.0,232.0,255.85714285714286,13158.142857142857,1845.857142857143,22446.714285714286,7,3,0,0,0,0,0,3,3,195,1657756800
2022-07-15,36.295347046413504,13975.0,1487,16626,264.0,228.0,264.2857142857143,13399.857142857143,1816.0,21654.285714285714,7,3,0,0,0,0,0,4,4,196,1657843200
2022-07-16,36.62161139853729,13701.0,1373,13677,274.0,229.0,275.14285714285717,13580.0,1783.4285714285713,20843.285714285714,7,3,0,0,0,0,0,5,5,197,1657929600
2022-07-17,36.41460983018911,13840.0,1694,15702,282.0,250.0,281.14285714285717,13717.285714285714,1755.5714285714287,19794.14285714286,7,3,0,0,0,0,0,6,6,198,1658016000
2022-07-18,36.688259292385624,14044.0,1754,16919,287.0,264.0,287.2857142857143,13818.42857142857,1719.7142857142858,18325.714285714286,7,3,0,0,0,0,0,0,0,199,1658102400
2022-07-19,36.89144953763015,13837.0,1834,14866,305.0,264.0,295.0,13849.285714285714,1703.857142857143,16967.0,7,3,0,0,0,0,0,1,1,200,1658188800
2022-07-20,36.37750052600333,13545.0,1715,14533,292.0,274.0,296.85714285714283,13821.285714285714,1670.857142857143,15951.857142857143,7,3,0,0,0,0,0,2,2,201,1658275200
2022-07-21,36.324772319235564,13375.0,1550,12791,307.0,282.0,297.0,13759.57142857143,1629.5714285714287,15016.285714285714,7,3,0,0,0,0,0,3,3,202,1658361600
2022-07-22,36.49639322857462,13182.0,1231,11177,318.0,287.0,297.7142857142857,13646.285714285714,1593.0,14237.857142857143,7,3,0,0,0,0,0,4,4,203,1658448000
2022-07-23,36.28840415016555,12475.0,1139,8909,287.0,305.0,294.0,13471.142857142857,1559.5714285714287,13556.714285714286,7,3,0,0,0,0,0,5,5,204,1658534400
2022-07-24,36.66605177292639,12591.0,1307,10216,283.0,292.0,295.14285714285717,13292.714285714286,1504.2857142857142,12773.0,7,3,0,0,0,0,0,6,6,205,1658620800
2022-07-25,36.73344191386702,12529.0,1345,11929,292.0,307.0,294.57142857142856,13076.285714285714,1445.857142857143,12060.142857142857,7,3,0,0,0,0,0,0,0,206,1658707200
2022-07-26,36.527315616393665,12113.0,1318,10482,279.0,318.0,290.57142857142856,12830.0,1372.142857142857,11433.857142857143,7,3,0,0,0,0,0,1,1,207,1658793600
2022-07-27,36.25024720597933,11914.0,1197,9435,300.0,287.0,288.57142857142856,12597.0,1298.142857142857,10705.57142857143,7,3,0,0,0,0,0,2,2,208,1658880000
2022-07-28,36.17986833075328,11437.0,1165,8339,303.0,283.0,286.42857142857144,12320.142857142857,1243.142857142857,10069.57142857143,7,3,0,0,0,0,0,3,3,209,1658966400
2022-07-29,35.93424158821611,11149.0,996,7585,290.0,292.0,280.85714285714283,12029.714285714286,1209.5714285714287,9556.42857142857,7,3,0,0,0,0,0,4,4,210,1659052800
2022-07-30,35.739422612958,10529.0,936,6612,273.0,279.0,275.42857142857144,11751.714285714286,1180.5714285714287,9228.285714285714,7,3,0,0,0,0,0,5,5,211,1659139200
