date,covidOccupiedMVBeds,hospitalCases,newAdmissions,dailyCases,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_roll_1_period_7_mean,hospitalCases_roll_1_period_7_mean,newAdmissions_roll_1_period_7_mean,dailyCases_roll_1_period_7_mean,_Month,_Quarter,_Is_quarter_end,_Is_quarter_start,_Is_year_end,_Is_year_start,_Is_month_start,_WeekDay,_Dayofweek,_Dayofyear,_Elapsed
2022-11-18,35.62307264969152,4771.0,437,2501,132.0,137.0,130.71428571428572,5085.571428571428,475.14285714285717,2801.4285714285716,11,4,0,0,0,0,0,4,4,322,1668729600
2022-11-19,35.53314320293812,4696.0,395,2207,122.0,139.0,128.42857142857142,5005.285714285715,478.7142857142857,2806.4285714285716,11,4,0,0,0,0,0,5,5,323,1668816000
2022-11-20,35.49654660878785,4706.0,434,2613,124.0,139.0,125.71428571428571,4924.857142857143,477.14285714285717,2801.5714285714284,11,4,0,0,0,0,0,6,6,324,1668902400
2022-11-21,35.20821795421742,4709.0,503,3549,129.0,130.0,121.85714285714286,4842.714285714285,474.42857142857144,2809.4285714285716,11,4,0,0,0,0,0,0,0,325,1668988800
2022-11-22,35.77902905426752,4678.0,547,3451,123.0,132.0,122.14285714285714,4773.142857142857,482.0,2851.0,11,4,0,0,0,0,0,1,1,326,1669075200
2022-11-23,35.493862113183425,4600.0,536,3240,120.0,122.0,121.42857142857143,4714.571428571428,481.14285714285717,2894.8571428571427,11,4,0,0,0,0,0,2,2,327,1669161600
2022-11-24,35.59994331549736,4701.0,522,3007,103.0,124.0,121.14285714285714,4694.428571428572,482.0,2938.285714285714,11,4,0,0,0,0,0,3,3,328,1669248000
2022-11-25,35.74100636650661,4638.0,443,2638,134.0,129.0,121.14285714285714,4675.428571428572,482.85714285714283,2957.8571428571427,11,4,0,0,0,0,0,4,4,329,1669334400
2022-11-26,35.68697650129708,4568.0,438,2304,117.0,123.0,121.42857142857143,4657.142857142857,489.0,2971.714285714286,11,4,0,0,0,0,0,5,5,330,1669420800
2022-11-27,35.75692449723589,4639.0,557,3152,122.0,120.0,122.57142857142857,4647.571428571428,506.57142857142856,3048.714285714286,11,4,0,0,0,0,0,6,6,331,1669507200
2022-11-28,35.471512262942426,4775.0,639,4237,129.0,103.0,123.71428571428571,4657.0,526.0,3147.0,11,4,0,0,0,0,0,0,0,332,1669593600
2022-11-29,35.59548689951112,4847.0,661,3972,125.0,134.0,121.28571428571429,4681.142857142857,542.2857142857143,3221.4285714285716,11,4,0,0,0,0,0,1,1,333,1669680000
2022-11-30,35.80727282273527,4964.0,590,3608,128.0,117.0,122.85714285714286,4733.142857142857,550.0,3274.0,11,4,0,0,0,0,0,2,2,334,1669766400
2022-12-01,35.929654575480356,4990.0,583,3214,111.0,122.0,124.57142857142857,4774.428571428572,558.7142857142857,3303.5714285714284,12,4,0,0,0,0,1,3,3,335,1669852800
2022-12-02,35.963887694126456,5027.0,468,3275,117.0,129.0,125.42857142857143,4830.0,562.2857142857143,3394.5714285714284,12,4,0,0,0,0,0,4,4,336,1669939200
2022-12-03,35.78696196177846,5022.0,498,2481,128.0,125.0,125.28571428571429,4894.857142857143,570.8571428571429,3419.8571428571427,12,4,0,0,0,0,0,5,5,337,1670025600
2022-12-04,35.85664133477511,5155.0,589,3409,134.0,128.0,125.14285714285714,4968.571428571428,575.4285714285714,3456.5714285714284,12,4,0,0,0,0,0,6,6,338,1670112000
2022-12-05,35.90855844477607,5285.0,724,4850,135.0,111.0,127.71428571428571,5041.428571428572,587.5714285714286,3544.1428571428573,12,4,0,0,0,0,0,0,0,339,1670198400
2022-12-06,35.89008921769923,5382.0,779,4761,124.0,117.0,129.14285714285714,5117.857142857143,604.4285714285714,3656.8571428571427,12,4,0,0,0,0,0,1,1,340,1670284800
2022-12-07,35.76574969595946,5501.0,748,4640,127.0,128.0,127.85714285714286,5194.571428571428,627.0,3804.285714285714,12,4,0,0,0,0,0,2,2,341,1670371200
2022-12-08,35.764864163738146,5632.0,697,4092,129.0,134.0,125.57142857142857,5286.285714285715,643.2857142857143,3929.714285714286,12,4,0,0,0,0,0,3,3,342,1670457600
2022-12-09,35.69316168024785,5771.0,607,3824,127.0,135.0,122.42857142857143,5392.571428571428,663.1428571428571,4008.1428571428573,12,4,0,0,0,0,0,4,4,343,1670544000
2022-12-10,35.692273664767676,5920.0,582,3286,119.0,124.0,120.71428571428571,5520.857142857143,675.1428571428571,4123.142857142857,12,4,0,0,0,0,0,5,5,344,1670630400
2022-12-11,35.815197108087055,6057.0,872,4223,118.0,127.0,119.42857142857143,5649.714285714285,715.5714285714286,4239.428571428572,12,4,0,0,0,0,0,6,6,345,1670716800
2022-12-12,36.0252065189656,6171.0,965,6356,113.0,129.0,119.42857142857143,5776.285714285715,750.0,4454.571428571428,12,4,0,0,0,0,0,0,0,346,1670803200
2022-12-13,36.268247867414296,6369.0,1026,6483,112.0,127.0,121.57142857142857,5917.285714285715,785.2857142857143,4700.571428571428,12,4,0,0,0,0,0,1,1,347,1670889600
2022-12-14,36.423001160706264,6720.0,963,5962,118.0,119.0,126.0,6091.428571428572,816.0,4889.428571428572,12,4,0,0,0,0,0,2,2,348,1670976000
2022-12-15,36.525381240477486,6924.0,1064,5549,129.0,118.0,131.28571428571428,6276.0,868.4285714285714,5097.571428571428,12,4,0,0,0,0,0,3,3,349,1671062400
2022-12-16,36.55884730269083,7157.0,834,5525,142.0,113.0,137.42857142857142,6474.0,900.8571428571429,5340.571428571428,12,4,0,0,0,0,0,4,4,350,1671148800
2022-12-17,36.694854958131536,7396.0,799,4273,150.0,112.0,144.71428571428572,6684.857142857143,931.8571428571429,5481.571428571428,12,4,0,0,0,0,0,5,5,351,1671235200
2022-12-18,36.762172231869506,7688.0,1176,5212,155.0,118.0,151.57142857142858,6917.857142857143,975.2857142857143,5622.857142857143,12,4,0,0,0,0,0,6,6,352,1671321600
2022-12-19,36.93099591770301,8006.0,1296,8240,156.0,129.0,158.14285714285714,7180.0,1022.5714285714286,5892.0,12,4,0,0,0,0,0,0,0,353,1671408000
2022-12-20,36.87935738989396,8340.0,1376,7836,163.0,142.0,162.28571428571428,7461.571428571428,1072.5714285714287,6085.285714285715,12,4,0,0,0,0,0,1,1,354,1671494400
2022-12-21,36.946211019885965,8643.0,1293,7042,166.0,150.0,165.71428571428572,7736.285714285715,1119.7142857142858,6239.571428571428,12,4,0,0,0,0,0,2,2,355,1671580800
2022-12-22,37.06343673774828,8919.0,1236,6241,175.0,155.0,169.28571428571428,8021.285714285715,1144.2857142857142,6338.428571428572,12,4,0,0,0,0,0,3,3,356,1671667200
2022-12-23,37.04575750418363,9047.0,899,5225,171.0,156.0,172.42857142857142,8291.285714285714,1153.5714285714287,6295.571428571428,12,4,0,0,0,0,0,4,4,357,1671753600
2022-12-24,37.04491391737354,9044.0,780,3777,174.0,163.0,174.42857142857142,8526.714285714286,1150.857142857143,6224.714285714285,12,4,0,0,0,0,0,5,5,358,1671840000
2022-12-25,36.80722964631416,8979.0,844,3382,180.0,166.0,173.85714285714286,8711.142857142857,1103.4285714285713,5963.285714285715,12,4,0,0,0,0,0,6,6,359,1671926400
2022-12-26,37.09370836763608,9178.0,988,4499,178.0,175.0,174.28571428571428,8878.57142857143,1059.4285714285713,5428.857142857143,12,4,0,0,0,0,0,0,0,360,1672012800
2022-12-27,37.26046226755829,9250.0,1134,5977,177.0,171.0,176.57142857142858,9008.57142857143,1024.857142857143,5163.285714285715,12,4,0,0,0,0,0,1,1,361,1672099200
2022-12-28,37.64120633734617,9459.0,1245,7609,162.0,174.0,181.57142857142858,9125.142857142857,1018.0,5244.285714285715,12,4,0,0,0,0,0,2,2,362,1672185600
2022-12-29,37.72263113094846,9535.0,1225,6953,178.0,180.0,186.28571428571428,9213.142857142857,1016.4285714285714,5346.0,12,4,0,0,0,0,0,3,3,363,1672272000
2022-12-30,37.901896098451516,9530.0,940,5524,187.0,178.0,192.71428571428572,9282.142857142857,1022.2857142857143,5388.714285714285,12,4,0,0,0,0,0,4,4,364,1672358400
2022-12-31,37.67166246529115,9360.0,723,3891,209.0,177.0,197.14285714285714,9327.285714285714,1014.1428571428571,5405.0,12,4,1,0,1,0,0,5,5,365,1672444800
2023-01-01,37.8839376862203,9417.0,784,3337,213.0,162.0,205.42857142857142,9389.857142857143,1005.5714285714286,5398.571428571428,1,1,0,1,0,1,1,6,6,1,1672531200
2023-01-02,38.01344174679743,9431.0,916,4636,223.0,178.0,212.42857142857142,9426.0,995.2857142857143,5418.142857142857,1,1,0,0,0,0,0,0,0,2,1672617600
2023-01-03,37.882301876410956,9291.0,992,5739,208.0,187.0,216.85714285714286,9431.857142857143,975.0,5384.142857142857,1,1,0,0,0,0,0,1,1,3,1672704000
2023-01-04,37.799711857376074,9332.0,922,5009,220.0,209.0,217.28571428571428,9413.714285714286,928.8571428571429,5012.714285714285,1,1,0,0,0,0,0,2,2,4,1672790400
2023-01-05,37.65107743261477,9072.0,899,4168,227.0,213.0,215.71428571428572,9347.57142857143,882.2857142857143,4614.857142857143,1,1,0,0,0,0,0,3,3,5,1672876800
2023-01-06,37.781686214757386,8671.0,705,3412,218.0,223.0,213.71428571428572,9224.857142857143,848.7142857142857,4313.142857142857,1,1,0,0,0,0,0,4,4,6,1672963200
2023-01-07,37.682346480608544,8547.0,628,2417,212.0,208.0,212.85714285714286,9108.714285714286,835.1428571428571,4102.571428571428,1,1,0,0,0,0,0,5,5,7,1673049600
2023-01-08,37.48340290694624,8396.0,776,2501,202.0,220.0,208.42857142857142,8962.857142857143,834.0,3983.1428571428573,1,1,0,0,0,0,0,6,6,8,1673136000
2023-01-09,37.59832162329781,8368.0,737,3212,209.0,227.0,203.85714285714286,8811.0,808.4285714285714,3779.714285714286,1,1,0,0,0,0,0,0,0,9,1673222400
2023-01-10,37.5479474282056,8034.0,661,2802,202.0,218.0,200.0,8631.42857142857,761.1428571428571,3360.1428571428573,1,1,0,0,0,0,0,1,1,10,1673308800
2023-01-11,37.41454415815232,7743.0,692,2372,189.0,212.0,195.71428571428572,8404.42857142857,728.2857142857143,2983.4285714285716,1,1,0,0,0,0,0,2,2,11,1673395200
2023-01-12,37.21361666541648,7421.0,664,2204,195.0,202.0,191.0,8168.571428571428,694.7142857142857,2702.8571428571427,1,1,0,0,0,0,0,3,3,12,1673481600
2023-01-13,37.17928323292077,7164.0,510,1904,191.0,209.0,184.85714285714286,7953.285714285715,666.8571428571429,2487.4285714285716,1,1,0,0,0,0,0,4,4,13,1673568000
2023-01-14,36.87508269981303,6863.0,417,1327,182.0,202.0,177.0,7712.714285714285,636.7142857142857,2331.714285714286,1,1,0,0,0,0,0,5,5,14,1673654400
2023-01-15,36.72124750077931,6780.0,567,1673,169.0,189.0,169.57142857142858,7481.857142857143,606.8571428571429,2213.4285714285716,1,1,0,0,0,0,0,6,6,15,1673740800
2023-01-16,37.0086445719107,6721.0,599,2307,166.0,195.0,163.57142857142858,7246.571428571428,587.1428571428571,2084.1428571428573,1,1,0,0,0,0,0,0,0,16,1673827200
2023-01-17,36.94025325769634,6593.0,565,1987,147.0,191.0,157.42857142857142,7040.714285714285,573.4285714285714,1967.7142857142858,1,1,0,0,0,0,0,1,1,17,1673913600
2023-01-18,36.92249248613639,6299.0,595,1901,137.0,182.0,152.28571428571428,6834.428571428572,559.5714285714286,1900.4285714285713,1,1,0,0,0,0,0,2,2,18,1674000000
2023-01-19,36.87083750431148,5996.0,618,1808,153.0,169.0,148.42857142857142,6630.857142857143,553.0,1843.857142857143,1,1,0,0,0,0,0,3,3,19,1674086400
2023-01-20,36.73402238752593,5888.0,447,1699,148.0,166.0,143.71428571428572,6448.571428571428,544.0,1814.5714285714287,1,1,0,0,0,0,0,4,4,20,1674172800
2023-01-21,36.83521161730697,5706.0,493,1400,146.0,147.0,142.42857142857142,6283.285714285715,554.8571428571429,1825.0,1,1,0,0,0,0,0,5,5,21,1674259200
2023-01-22,36.986702307605434,5697.0,590,1747,142.0,137.0,143.71428571428572,6128.571428571428,558.1428571428571,1835.5714285714287,1,1,0,0,0,0,0,6,6,22,1674345600
2023-01-23,36.93517135339186,5817.0,617,2382,133.0,153.0,142.14285714285714,5999.428571428572,560.7142857142857,1846.2857142857142,1,1,0,0,0,0,0,0,0,23,1674432000
2023-01-24,36.849631596618956,5639.0,695,2550,138.0,148.0,140.42857142857142,5863.142857142857,579.2857142857143,1926.7142857142858,1,1,0,0,0,0,0,1,1,24,1674518400
2023-01-25,36.69564892307248,5632.0,706,2422,146.0,146.0,137.57142857142858,5767.857142857143,595.1428571428571,2001.142857142857,1,1,0,0,0,0,0,2,2,25,1674604800
2023-01-26,36.83096007349386,5683.0,654,2338,142.0,142.0,136.28571428571428,5723.142857142857,600.2857142857143,2076.8571428571427,1,1,0,0,0,0,0,3,3,26,1674691200
2023-01-27,36.81312642815482,5708.0,558,2270,136.0,133.0,136.0,5697.428571428572,616.1428571428571,2158.4285714285716,1,1,0,0,0,0,0,4,4,27,1674777600
2023-01-28,36.98162921827245,5750.0,562,1802,126.0,138.0,136.28571428571428,5703.714285714285,626.0,2215.8571428571427,1,1,0,0,0,0,0,5,5,28,1674864000
2023-01-29,37.081886893782354,5834.0,705,2249,133.0,146.0,136.14285714285714,5723.285714285715,642.4285714285714,2287.5714285714284,1,1,0,0,0,0,0,6,6,29,1674950400
2023-01-30,37.047384637071005,5959.0,741,3270,131.0,142.0,136.14285714285714,5743.571428571428,660.1428571428571,2414.4285714285716,1,1,0,0,0,0,0,0,0,30,1675036800
2023-01-31,36.96220354035278,6015.0,752,3280,140.0,136.0,136.14285714285714,5797.285714285715,668.2857142857143,2518.714285714286,1,1,0,0,0,0,0,1,1,31,1675123200
2023-02-01,36.97824662457628,6055.0,780,3214,145.0,126.0,137.57142857142858,5857.714285714285,678.8571428571429,2631.8571428571427,2,1,0,0,0,0,1,2,2,32,1675209600
2023-02-02,37.095332595389216,6197.0,713,2956,142.0,133.0,138.85714285714286,5931.142857142857,687.2857142857143,2720.1428571428573,2,1,0,0,0,0,0,3,3,33,1675296000
2023-02-03,37.06084763445868,6288.0,573,2751,136.0,131.0,140.0,6014.0,689.4285714285714,2788.8571428571427,2,1,0,0,0,0,0,4,4,34,1675382400
2023-02-04,37.04316669357687,6203.0,668,2223,136.0,140.0,139.57142857142858,6078.714285714285,704.5714285714286,2849.0,2,1,0,0,0,0,0,5,5,35,1675468800
2023-02-05,37.00861454793561,6332.0,747,2616,142.0,145.0,138.0,6149.857142857143,710.5714285714286,2901.4285714285716,2,1,0,0,0,0,0,6,6,36,1675555200
2023-02-06,36.92330981920294,6484.0,825,3621,139.0,142.0,136.0,6224.857142857143,722.5714285714286,2951.5714285714284,2,1,0,0,0,0,0,0,0,37,1675641600
2023-02-07,37.00692500790743,6405.0,817,3395,137.0,136.0,135.42857142857142,6280.571428571428,731.8571428571429,2968.0,2,1,0,0,0,0,0,1,1,38,1675728000
2023-02-08,36.768901071767786,6382.0,768,3335,134.0,136.0,132.71428571428572,6327.285714285715,730.1428571428571,2985.285714285714,2,1,0,0,0,0,0,2,2,39,1675814400
2023-02-09,36.80206184046244,6403.0,818,3043,128.0,142.0,129.28571428571428,6356.714285714285,745.1428571428571,2997.714285714286,2,1,0,0,0,0,0,3,3,40,1675900800
2023-02-10,37.07177573047665,6455.0,643,3051,132.0,139.0,128.42857142857142,6380.571428571428,755.1428571428571,3040.5714285714284,2,1,0,0,0,0,0,4,4,41,1675987200
2023-02-11,37.0035456081403,6473.0,743,2396,117.0,137.0,127.14285714285714,6419.142857142857,765.8571428571429,3065.285714285714,2,1,0,0,0,0,0,5,5,42,1676073600
2023-02-12,36.93514124688399,6725.0,866,2920,118.0,134.0,125.57142857142857,6475.285714285715,782.8571428571429,3108.714285714286,2,1,0,0,0,0,0,6,6,43,1676160000
2023-02-13,37.052415318727085,6953.0,949,4548,133.0,128.0,125.71428571428571,6542.285714285715,800.5714285714286,3241.1428571428573,2,1,0,0,0,0,0,0,0,44,1676246400
2023-02-14,37.252869932176125,7031.0,912,4356,128.0,132.0,126.85714285714286,6631.714285714285,814.1428571428571,3378.4285714285716,2,1,0,0,0,0,0,1,1,45,1676332800
2023-02-15,37.218586538313986,7209.0,978,3894,123.0,117.0,129.71428571428572,6749.857142857143,844.1428571428571,3458.285714285714,2,1,0,0,0,0,0,2,2,46,1676419200
2023-02-16,37.267903787182206,7277.0,959,4005,129.0,118.0,132.71428571428572,6874.714285714285,864.2857142857143,3595.714285714286,2,1,0,0,0,0,0,3,3,47,1676505600
2023-02-17,37.200170385054854,7371.0,785,3780,140.0,133.0,132.85714285714286,7005.571428571428,884.5714285714286,3699.8571428571427,2,1,0,0,0,0,0,4,4,48,1676592000
2023-02-18,37.2662304685757,7484.0,749,2907,137.0,128.0,134.14285714285714,7150.0,885.4285714285714,3772.8571428571427,2,1,0,0,0,0,0,5,5,49,1676678400
2023-02-19,37.43192404578713,7665.0,912,3435,139.0,123.0,137.42857142857142,7284.285714285715,892.0,3846.4285714285716,2,1,0,0,0,0,0,6,6,50,1676764800
2023-02-20,37.49742064629745,7919.0,983,4552,134.0,129.0,140.28571428571428,7422.285714285715,896.8571428571429,3847.0,2,1,0,0,0,0,0,0,0,51,1676851200
2023-02-21,37.59578329562424,7906.0,967,4326,137.0,140.0,142.28571428571428,7547.285714285715,904.7142857142857,3842.714285714286,2,1,0,0,0,0,0,1,1,52,1676937600
2023-02-22,37.77588063325673,8015.0,879,3855,146.0,137.0,146.14285714285714,7662.428571428572,890.5714285714286,3837.1428571428573,2,1,0,0,0,0,0,2,2,53,1677024000
2023-02-23,37.643593799670626,8107.0,845,3475,149.0,139.0,148.42857142857142,7781.0,874.2857142857143,3761.4285714285716,2,1,0,0,0,0,0,3,3,54,1677110400
2023-02-24,37.67569558885548,7598.0,665,3112,154.0,134.0,151.57142857142858,7813.428571428572,857.1428571428571,3666.0,2,1,0,0,0,0,0,4,4,55,1677196800
2023-02-25,37.69132047660865,7486.0,729,2529,164.0,137.0,154.28571428571428,7813.714285714285,854.2857142857143,3612.0,2,1,0,0,0,0,0,5,5,56,1677283200
2023-02-26,37.82173721453803,7580.0,893,2901,155.0,146.0,156.71428571428572,7801.571428571428,851.5714285714286,3535.714285714286,2,1,0,0,0,0,0,6,6,57,1677369600
2023-02-27,37.91893882881558,7622.0,933,4319,156.0,149.0,159.42857142857142,7759.142857142857,844.4285714285714,3502.4285714285716,2,1,0,0,0,0,0,0,0,58,1677456000
2023-02-28,37.950718949303884,7598.0,942,4147,156.0,154.0,161.57142857142858,7715.142857142857,840.8571428571429,3476.8571428571427,2,1,0,0,0,0,0,1,1,59,1677542400
2023-03-01,38.06369191233683,7507.0,993,3973,163.0,164.0,163.14285714285714,7642.571428571428,857.1428571428571,3493.714285714286,3,1,0,0,0,0,1,2,2,60,1677628800
2023-03-02,37.932792510748115,7522.0,947,3565,168.0,155.0,164.71428571428572,7559.0,871.7142857142857,3506.5714285714284,3,1,0,0,0,0,0,3,3,61,1677715200
2023-03-03,37.81763819838151,7468.0,750,3421,169.0,156.0,165.0,7540.428571428572,883.8571428571429,3550.714285714286,3,1,0,0,0,0,0,4,4,62,1677801600
2023-03-04,37.553654679103225,7330.0,743,2572,175.0,156.0,162.85714285714286,7518.142857142857,885.8571428571429,3556.8571428571427,3,1,0,0,0,0,0,5,5,63,1677888000
2023-03-05,37.66827731861628,7470.0,874,3155,166.0,163.0,160.57142857142858,7502.428571428572,883.1428571428571,3593.1428571428573,3,1,0,0,0,0,0,6,6,64,1677974400
2023-03-06,37.76602543239545,7572.0,1039,4577,158.0,168.0,158.28571428571428,7495.285714285715,898.2857142857143,3630.0,3,1,0,0,0,0,0,0,0,65,1678060800
2023-03-07,37.879760757608764,7588.0,1045,4455,141.0,169.0,156.71428571428572,7493.857142857143,913.0,3674.0,3,1,0,0,0,0,0,1,1,66,1678147200
2023-03-08,38.02553377386441,7655.0,1122,4318,147.0,175.0,155.42857142857142,7515.0,931.4285714285714,3723.285714285714,3,1,0,0,0,0,0,2,2,67,1678233600
2023-03-09,38.0571908149878,7619.0,978,3961,152.0,166.0,155.57142857142858,7528.857142857143,935.8571428571429,3779.8571428571427,3,1,0,0,0,0,0,3,3,68,1678320000
2023-03-10,38.282614289708235,7935.0,783,3592,158.0,158.0,158.71428571428572,7595.571428571428,940.5714285714286,3804.285714285714,3,1,0,0,0,0,0,4,4,69,1678406400
2023-03-11,38.08799964575444,7866.0,870,3084,166.0,141.0,162.42857142857142,7672.142857142857,958.7142857142857,3877.4285714285716,3,1,0,0,0,0,0,5,5,70,1678492800
2023-03-12,38.44148232299738,7989.0,1071,4026,167.0,147.0,168.28571428571428,7746.285714285715,986.8571428571429,4001.8571428571427,3,1,0,0,0,0,0,6,6,71,1678579200
2023-03-13,38.23186832493953,8253.0,1189,5289,180.0,152.0,171.42857142857142,7843.571428571428,1008.2857142857143,4103.571428571428,3,1,0,0,0,0,0,0,0,72,1678665600
2023-03-14,38.39182988250008,8362.0,1100,5072,167.0,158.0,175.0,7954.142857142857,1016.1428571428571,4191.714285714285,3,1,0,0,0,0,0,1,1,73,1678752000
